task_index,task_id,candidate_solver,reference_solver,reference_tmax_scipy64,best4_tmax_scipy64,r25_tmax_scipy64,best4_relative_gap,r25_relative_gap,selected_head,binary_cell_count,refinement_updates,validation_accessed,test_id_accessed,test_ood_accessed
0,8b3bfefc7f914f920a892edfb68771b9e81be78889f3dfc68dbfcc50b7d6a117,independent_scipy_64,independent_scipy_64,0.17183342954906872,0.16736877659968763,0.16354876697797896,-0.025982446844583066,-0.04821333423205634,3,1024,25,True,False,False
1,85b8bba89f2470f302978c6c6db1ffc24f52fb4d224ca06284391ae31fb59a85,independent_scipy_64,independent_scipy_64,0.16870454319908484,0.16230852466313067,0.16080803838221014,-0.03791254470489488,-0.046806711112433994,3,1024,25,True,False,False
2,2e9132acd0f83a92366f8dcf5a18e0bd2918f2c1f4a93b91c721141429f2d1c0,independent_scipy_64,independent_scipy_64,0.15188174054805417,0.15028196619050782,0.1486523215474046,-0.010533026233263347,-0.02126272051529336,3,1024,25,True,False,False
3,32ef2ab494b8629eb36881798fcdb2e85199a388b2e87060792f5a44ef9ac591,independent_scipy_64,independent_scipy_64,0.1523906482354284,0.1480223188620214,0.14573425617306393,-0.028665337564929456,-0.043679793605713876,3,1024,25,True,False,False
4,0f050ab14547e6e284f6566d25e74c57ea62d046ded41ebaf4e801533115cc35,independent_scipy_64,independent_scipy_64,0.1722692158430429,0.16230706635554468,0.16225894058666368,-0.05782895939211146,-0.05810832311154027,3,1024,25,True,False,False
5,f0f63c6a8bd3208f35b547bf28e88af7f3ecfffceb100ccc304505f42b3c32ff,independent_scipy_64,independent_scipy_64,0.13058262505163842,0.12450194690117437,0.12319287796121317,-0.04656575212865776,-0.05659058460115198,3,1024,25,True,False,False
6,ca65d9ce246df633c8807cb3d4d344809e2a59719834f085852b2881fc57062d,independent_scipy_64,independent_scipy_64,0.12965838362842322,0.129768151598161,0.12991216045997023,0.000846593692331901,0.001957272830689346,0,1024,25,True,False,False
7,050dd427b5bf0bf9dcef75ec4864547280b28aa793a5611a5ab2956002d9fff8,independent_scipy_64,independent_scipy_64,0.1571462782323437,0.15206353468242462,0.15194998838753107,-0.03234402753340523,-0.03306657913418616,3,1024,25,True,False,False
8,46ed40b69c025bd39164d640cf34e9724ae4682637bca1284cb4b7957e942984,independent_scipy_64,independent_scipy_64,0.17764827299813518,0.1711909831289139,0.1692437995730467,-0.036348734272745035,-0.04730962639404162,3,1024,25,True,False,False
9,569242322c9b5b2eee171be6732698fe9a21a5f2c1d9b84af8c8d8d97c8baa45,independent_scipy_64,independent_scipy_64,0.1349728474796087,0.1343524421108743,0.13276898677425442,-0.004596519820981948,-0.01632817819663492,2,1024,25,True,False,False
10,d11fc9871c9f86468d4481918ceac9d3a8e08383a0e8e44d8ae90a668774d241,independent_scipy_64,independent_scipy_64,0.18995205860675876,0.17466557622974618,0.17501477288527764,-0.08047547622876178,-0.0786371352384471,3,1024,25,True,False,False
11,63011dbf6f9e9901fb8178b0af3d4847297f44cd71ef646910bea41baffc802e,independent_scipy_64,independent_scipy_64,0.18303551525549824,0.16755617059058464,0.1668013352797814,-0.08457017012958426,-0.0886941528973525,3,1024,25,True,False,False
12,231ccab8ef938da783182ba3c69514454c399cdc8f359442fd2ebcc6a4cf6967,independent_scipy_64,independent_scipy_64,0.14351424517548692,0.13768948194818814,0.13703582999222091,-0.0405866554931627,-0.04514126925410295,3,1024,25,True,False,False
13,66bc814a14e3750de55feaa939f6c3b0803be6f11f3c8469ea8fcd5604bf4f76,independent_scipy_64,independent_scipy_64,0.10789739115707982,0.10538510447926805,0.1049434279008302,-0.023284035423565667,-0.027377522519976098,3,1024,25,True,False,False
14,4dc3e3682dd538e657a5e36d181f5886be516d4ca9f0765666d2fe443069ba07,independent_scipy_64,independent_scipy_64,0.1605417593343021,0.15685581365158727,0.15436185625885457,-0.022959420016317643,-0.038494053516498976,3,1024,25,True,False,False
15,3dc71a8026cf176a7c2304ab6ef2b151580f3d0ea66c3fc8a469e7f1f9f6a6ee,independent_scipy_64,independent_scipy_64,0.17732426417628894,0.16920257526136848,0.16795808529940806,-0.045801340006386214,-0.05281949946550678,3,1024,25,True,False,False
16,2af2b400deeac908e49ee1451a4f8af6a1d2ec2e8958918eb34e36b663e6d4ad,independent_scipy_64,independent_scipy_64,0.16476969892704535,0.16277495757037125,0.15804426925029216,-0.012106239009135458,-0.04081715097222449,3,1024,25,True,False,False
17,75f39e4eebb06b6785de01fb2a31fc571a2ec3456d92dbf09fce5f79d455196c,independent_scipy_64,independent_scipy_64,0.18717481797662314,0.17962226958889305,0.17840767717117617,-0.04035023765148447,-0.046839317917979344,3,1024,25,True,False,False
