task_index,task_id,candidate_solver,reference_solver,reference_tmax_scipy64,best4_tmax_scipy64,r25_tmax_scipy64,best4_relative_gap,r25_relative_gap,selected_head,binary_cell_count,refinement_updates,validation_accessed,test_id_accessed,test_ood_accessed
0,8b3bfefc7f914f920a892edfb68771b9e81be78889f3dfc68dbfcc50b7d6a117,independent_scipy_64,independent_scipy_64,0.17183342954906872,0.15926185527863612,0.15788379659141064,-0.0731613999873212,-0.08118113567461928,2,1024,25,True,False,False
1,85b8bba89f2470f302978c6c6db1ffc24f52fb4d224ca06284391ae31fb59a85,independent_scipy_64,independent_scipy_64,0.16870454319908484,0.15496584894118115,0.15496610704375222,-0.08143642131611677,-0.08143489140728223,2,1024,25,True,False,False
2,2e9132acd0f83a92366f8dcf5a18e0bd2918f2c1f4a93b91c721141429f2d1c0,independent_scipy_64,independent_scipy_64,0.15188174054805417,0.1491023494082018,0.14832409625170181,-0.018299705611900034,-0.023423778813140134,2,1024,25,True,False,False
3,32ef2ab494b8629eb36881798fcdb2e85199a388b2e87060792f5a44ef9ac591,independent_scipy_64,independent_scipy_64,0.1523906482354284,0.14567727744680195,0.14594720754287896,-0.04405369270596545,-0.042282389156813316,2,1024,25,True,False,False
4,0f050ab14547e6e284f6566d25e74c57ea62d046ded41ebaf4e801533115cc35,independent_scipy_64,independent_scipy_64,0.1722692158430429,0.1591599951606502,0.15919083911420284,-0.07609729119761428,-0.07591824612910501,2,1024,25,True,False,False
5,f0f63c6a8bd3208f35b547bf28e88af7f3ecfffceb100ccc304505f42b3c32ff,independent_scipy_64,independent_scipy_64,0.13058262505163842,0.11831508718875132,0.11867235029010947,-0.09394464124178811,-0.09120872517931904,2,1024,25,True,False,False
6,ca65d9ce246df633c8807cb3d4d344809e2a59719834f085852b2881fc57062d,independent_scipy_64,independent_scipy_64,0.12965838362842322,0.1292574855931966,0.12940800094129773,-0.0030919561389528747,-0.001931095237489918,2,1024,25,True,False,False
7,050dd427b5bf0bf9dcef75ec4864547280b28aa793a5611a5ab2956002d9fff8,independent_scipy_64,independent_scipy_64,0.1571462782323437,0.15073578291829176,0.15072785031258656,-0.04079317299881517,-0.04084365211797998,0,1024,25,True,False,False
8,46ed40b69c025bd39164d640cf34e9724ae4682637bca1284cb4b7957e942984,independent_scipy_64,independent_scipy_64,0.17764827299813518,0.16908585673892834,0.16867593689768445,-0.048198702496233786,-0.05050618252024839,0,1024,25,True,False,False
9,569242322c9b5b2eee171be6732698fe9a21a5f2c1d9b84af8c8d8d97c8baa45,independent_scipy_64,independent_scipy_64,0.1349728474796087,0.13406346968806412,0.13374110806033776,-0.00673748689848123,-0.00912583117472587,0,1024,25,True,False,False
10,d11fc9871c9f86468d4481918ceac9d3a8e08383a0e8e44d8ae90a668774d241,independent_scipy_64,independent_scipy_64,0.18995205860675876,0.1686369192081317,0.16848372855010213,-0.11221325820297605,-0.11301972831524111,0,1024,25,True,False,False
11,63011dbf6f9e9901fb8178b0af3d4847297f44cd71ef646910bea41baffc802e,independent_scipy_64,independent_scipy_64,0.18303551525549824,0.16293759709961939,0.16316230173042848,-0.10980337956720743,-0.10857572366395046,0,1024,25,True,False,False
12,231ccab8ef938da783182ba3c69514454c399cdc8f359442fd2ebcc6a4cf6967,independent_scipy_64,independent_scipy_64,0.14351424517548692,0.13537792900529647,0.13521143628048932,-0.05669343945781475,-0.05785355234140734,2,1024,25,True,False,False
13,66bc814a14e3750de55feaa939f6c3b0803be6f11f3c8469ea8fcd5604bf4f76,independent_scipy_64,independent_scipy_64,0.10789739115707982,0.10330206046378682,0.10346301853632339,-0.04258982208942383,-0.04109805226245693,0,1024,25,True,False,False
14,4dc3e3682dd538e657a5e36d181f5886be516d4ca9f0765666d2fe443069ba07,independent_scipy_64,independent_scipy_64,0.1605417593343021,0.15238724890076322,0.15161711055253993,-0.05079370294278658,-0.05559082458525967,0,1024,25,True,False,False
15,3dc71a8026cf176a7c2304ab6ef2b151580f3d0ea66c3fc8a469e7f1f9f6a6ee,independent_scipy_64,independent_scipy_64,0.17732426417628894,0.16510062565904707,0.16444485325721578,-0.0689338177943296,-0.07263197159678579,2,1024,25,True,False,False
16,2af2b400deeac908e49ee1451a4f8af6a1d2ec2e8958918eb34e36b663e6d4ad,independent_scipy_64,independent_scipy_64,0.16476969892704535,0.1573709179228003,0.1569106682102201,-0.044903772067466,-0.047697063040122306,2,1024,25,True,False,False
17,75f39e4eebb06b6785de01fb2a31fc571a2ec3456d92dbf09fce5f79d455196c,independent_scipy_64,independent_scipy_64,0.18717481797662314,0.17857985282010808,0.17669223737670572,-0.04591945246389134,-0.056004224891120856,2,1024,25,True,False,False
18,f4ece7d737b76e01c5014072c3532767f34501ca99a6451cbad28a872cabfc78,independent_scipy_64,independent_scipy_64,0.15605934059069662,0.14932105342345742,0.14931242526064314,-0.04317772420243651,-0.04323301190762362,2,1024,25,True,False,False
19,dcdae30491623e954cd149a0efb86d707466306eb0a513eed3def915f8e71443,independent_scipy_64,independent_scipy_64,0.1589026577196178,0.15587806621629785,0.15523529722658813,-0.01903424113054688,-0.0230792898347912,0,1024,25,True,False,False
20,77059e75195a0b81facf226b4e071ddb158fb843893ade2f83035a3635d7e2e0,independent_scipy_64,independent_scipy_64,0.15326454880439752,0.14990252547924104,0.1489587505228846,-0.02193607948728723,-0.02809389591462641,0,1024,25,True,False,False
21,4ab9eb5c9f7a0f55b84b696c757a64089ad3f4128876a5e93d434852691dc911,independent_scipy_64,independent_scipy_64,0.158805728708898,0.1436659136061075,0.14312298180029248,-0.09533544681214139,-0.09875428950899556,2,1024,25,True,False,False
22,91e6d9f16b8b0ca0071bdcf76165e97eb5b777a70d82236d7b3481c0a6afee9a,independent_scipy_64,independent_scipy_64,0.16826336490306823,0.1603696664724413,0.1597000810680066,-0.04691275748095412,-0.050892146605975117,2,1024,25,True,False,False
23,e13cf57ce6e1026b692ce99a3c4ca73d63e0bb61c00a4b755f479383238ea02a,independent_scipy_64,independent_scipy_64,0.15035898213577842,0.14416998618842844,0.1441220561054795,-0.04116146477874624,-0.041480235777778714,0,1024,25,True,False,False
24,5213fa694c90a9c22dc5fc9ff63cd6bc34702c4c53d5e66f028d306cf3f040d7,independent_scipy_64,independent_scipy_64,0.1708241822410814,0.15644753844015918,0.15649168523858592,-0.08416047196779604,-0.08390203784068613,2,1024,25,True,False,False
25,5a97ee0cb94f0d9665b61d0e4e5538a05a1a6f69bd05b640b24c872cd449dc6a,independent_scipy_64,independent_scipy_64,0.15141611670656288,0.14189794630787061,0.14072085635575976,-0.06286101245838989,-0.07063488737813835,0,1024,25,True,False,False
26,55c52cc6b6fe9d5239a60902fc27862dbc7e930495b2d2938360aea62cf7fc8f,independent_scipy_64,independent_scipy_64,0.18009397821745826,0.1633369413305342,0.16248827687191159,-0.09304606990629319,-0.09775841213462619,2,1024,25,True,False,False
27,e65d6934aa137d0dc64d654f7586d1783bbd91fc1ab8bc25643c2d4071b60777,independent_scipy_64,independent_scipy_64,0.16374642166801917,0.15471471332776868,0.1537738351909642,-0.05515667608640299,-0.0609026223319462,2,1024,25,True,False,False
28,0d00c9213318579b16d3289130e95b3c21287a73649de59dd40930755ce004e6,independent_scipy_64,independent_scipy_64,0.1628006295991481,0.15314916100509443,0.1529336405651628,-0.059283975853273774,-0.060607806359717784,2,1024,25,True,False,False
29,f7e09d487ac9f9ba0c2caaed01edbb118d218894c0760c8542d17d2889e14bfe,independent_scipy_64,independent_scipy_64,0.18401855132419523,0.16729870509161612,0.16683872418066997,-0.09085956884381112,-0.09335921307878707,2,1024,25,True,False,False
30,f0c0ff05e0da1d036f4e8ddc31979a99ddfd15b9ea96efb7f9adfc0428225071,independent_scipy_64,independent_scipy_64,0.14272223024039804,0.14142333474904914,0.14155736286371415,-0.009100863188313907,-0.008161779526019293,2,1024,25,True,False,False
31,62ec0fa57d6e1d7c024679957b0c74ecae2d8520d9e5d7729e572a8ceaa8b1ca,independent_scipy_64,independent_scipy_64,0.18244059167610838,0.16995554546659355,0.16956909711992854,-0.0684334889226837,-0.07055170364186793,0,1024,25,True,False,False
