split,task_index,task_id,candidate_tmax_scipy256,adam600_tmax_scipy256,mma600_tmax_scipy256,strong_single_family,strong_single_tmax_scipy256,primary_relative_gap,field_r25_tmax_scipy256,sens_best4_tmax_scipy256,sens_r50_tmax_scipy256
test_id,0,a746f619e99c7c064560bca9645916a6952abbc2fb70f63162e002135684a2a4,0.12868301733181464,0.13722166243637446,0.13411619923663268,MMA_600,0.13411619923663268,-0.040511004157162314,0.12713970463848512,0.1290015599689812,0.12858894332333895
test_id,1,dac92434b1112767532908874080455af868f9b7cabff3cd0627f8a6f747629b,0.17470825282218125,0.18739669694181194,0.18991426986502713,ADAM_600,0.18739669694181194,-0.06770900622421612,0.16969161247798265,0.17597420028245406,0.1743930699278157
test_id,2,e36c90a2cc957c80b807b0b307d221d93d1637052e1a449599ab418b50b192f7,0.18471735251984275,0.199687296607321,0.21595106659203678,ADAM_600,0.199687296607321,-0.07496693250806133,0.17714655580368474,0.18445630192612303,0.18443883515369022
test_id,3,f1729ffe682a09f712fea620f6a866e1078ebb8e1f881b22fb78006ea555aaaa,0.15684187896350707,0.16355796796908953,0.16904206343577802,ADAM_600,0.16355796796908953,-0.0410624385285327,0.15486651100582058,0.15605584552341045,0.15668525339054398
test_id,4,6961218c30291666205b2e2865e35c5992c3217207e94bc3a7d015110b340b88,0.14471589625805795,0.14696736048844683,0.1500696077916658,ADAM_600,0.14696736048844683,-0.015319484699909758,0.14491120881187225,0.14552035765310878,0.14481022363531942
test_id,5,e0b1103b307c209eea192ea6b3e715434ca5e77b5fb3f5345f0e69cd8d0094cb,0.1724948135294908,0.18460678159184907,0.1918973709409997,ADAM_600,0.18460678159184907,-0.06560955105721336,0.1666088840269062,0.17199208531746943,0.17263108107987937
test_id,6,924fe3323e600dd7260c44f8efd0f08263d30b375986c1c9139ae64c7fe91a75,0.15952076404851856,0.17129764989788507,0.17445550802060023,ADAM_600,0.17129764989788507,-0.06875100654554814,0.15771433977174823,0.1603946092244233,0.16051677180270627
test_id,7,015ca74b31339c6c46529f8d28b0a29315a8ae5fe3806584d1fb811908f1f1e9,0.15551622996779293,0.15669048016359782,0.1695129934500731,ADAM_600,0.15669048016359782,-0.007494074908564155,0.1543640246870406,0.15548623476063447,0.1563381696049656
test_id,8,cfbd151187e062b65883c62b608dba0aeca6ded15a9984c30e7cf020098afeac,0.15358046959813149,0.16306535166663497,0.1665037055086181,ADAM_600,0.16306535166663497,-0.058166139965122925,0.15209262347283586,0.15387302229370653,0.15332012663494682
test_id,9,1bacbbbd3a308783aee895f935107e225038b12917a5df88d57fb4c8c9b15e8d,0.15215169762273478,0.15687126757022468,0.1556283569596545,MMA_600,0.1556283569596545,-0.02233949779358659,0.15127926623461224,0.15240876233733766,0.1519093695440015
