split,task_index,task_id,candidate_tmax_scipy256,adam600_tmax_scipy256,mma600_tmax_scipy256,strong_single_family,strong_single_tmax_scipy256,primary_relative_gap,field_r25_tmax_scipy256,sens_best4_tmax_scipy256,sens_r50_tmax_scipy256
test_ood,0,d4ac626e8bf36b34e3bcdd3bc9c510f6adb0d1dd65f69c0cde211f43298ef2fd,0.16717108614116177,0.1638916593307193,0.16745466156758135,ADAM_600,0.1638916593307193,0.020009723642036372,0.15060916382410755,0.173760093891622,0.16556747619749326
test_ood,1,e7ca5ff6903af17f47bcb20fada43e20fcf7be04e35cd256a2414f98483585c0,0.17203951383701782,0.18868022756494782,0.19935751197489707,ADAM_600,0.18868022756494782,-0.08819532360486422,0.16710041240623832,0.17354366444406252,0.1734551164975183
test_ood,2,7aa093b6df76e52e4a8221a3a6bcbdbda94b4c3a8ba0173f670c1ceace17c226,0.2056073787432332,0.1959454455204626,0.19517164646312968,MMA_600,0.19517164646312968,0.05346950988639103,0.1741438194723497,0.20920582875482777,0.20205643070796298
test_ood,3,4a5838a22a425357a668a3fb0b761132402480a84b0a8294ad7d8ee0586847bf,0.19538317301905175,0.2040345932229528,0.2190411345153372,ADAM_600,0.2040345932229528,-0.04240173231040028,0.19526512387654324,0.1992457237333233,0.19411929997451824
test_ood,4,f8811ae5fcfda78deb21ee13558799e2e161e88d2734f3d911932b7edb623d9d,0.15924815163976255,0.1589384054742341,0.1554546346299819,MMA_600,0.1554546346299819,0.02440272700013155,0.15330286560794693,0.16100868017885137,0.15851996948870115
test_ood,5,5bf285616633c2d50fa93240af7f292a1f71602fe3831998893c9f1ff0395d6a,0.19322957343464217,0.2090931154613857,0.1910407813069288,MMA_600,0.1910407813069288,0.011457198367487926,0.18409918984050863,0.19496776737827143,0.19109535862622373
test_ood,6,e8d74da2d5b6ebc990734a22dfd51a604e81c5c97d4228a0e6eab0d328766d0d,0.14587902093480196,0.13984413439937418,0.14235607056345156,ADAM_600,0.13984413439937418,0.043154377274008726,0.1349851539641832,0.15119060254718938,0.14373968131762835
test_ood,7,a32e7e0091a3e543def22020cda85ac574b1c2b25974f90eff1c648be3390c8b,0.1724653541158936,0.17039163080959244,0.1732195832737896,ADAM_600,0.17039163080959244,0.01217033545866155,0.1631787436074597,0.17714923785004907,0.17150031128002366
test_ood,8,8f063ebe961abee0eaf2c4f0de11540b5b2bf2fa5e7ad3f99e237ea3a9890da5,0.17369426666744467,0.18442477171006644,0.19152938785349669,ADAM_600,0.18442477171006644,-0.058183642810691175,0.17006402840861284,0.17540911381019145,0.1741059276999567
test_ood,9,265e2e231fa9ad4b596e069f8a8b0930deb0025dc53604ad4e25630636364c1e,0.18019277057508884,0.18887688891681317,0.19345766978093046,ADAM_600,0.18887688891681317,-0.04597766508929036,0.17764366055732128,0.18892903591826976,0.17760395679033536
test_ood,10,95542b1839e04cb30f38f09260dc966a89b86411c3b7c5012272b4ff2b3b8b57,0.1922547912850948,0.1891198797731162,0.19357161145354168,ADAM_600,0.1891198797731162,0.016576319294087365,0.17717751843646076,0.19700234768071603,0.1905441179443563
test_ood,11,cabb193e44104c607b74fdf267d832e510f25c419e0cc3f1e6292108e538ec8c,0.15448639675674133,0.1549392819753489,0.16648091302629595,ADAM_600,0.1549392819753489,-0.002922985138653331,0.14712140380040822,0.16123444408846307,0.1526000558336537
test_ood,12,4e93c035e05495b963060290ad07f0b6feefbd2b5092f445e99cf2dcc22b6d91,0.12717326755277417,0.12151480884619777,0.12863494239010856,ADAM_600,0.12151480884619777,0.04656600096979418,0.11968821916511356,0.13238180506070796,0.1256256913434311
test_ood,13,6fc993d0fba8f196a8ad913aa2616c067a15a57c04d6dbbe7e2b3984049de0af,0.16807601609102651,0.18246573534069727,0.1708044669036065,MMA_600,0.1708044669036065,-0.01597411860498823,0.16154377186612345,0.1682621248895268,0.16856364859072628
test_ood,14,df5590285bf346d2b0dc73f5174a81fcd10369d8410c1256f9994d06e5a5f6b0,0.2051292819746355,0.21924981588014084,0.2299945252677382,ADAM_600,0.21924981588014084,-0.06440385753037403,0.19442122996316802,0.2147480406555746,0.20404444918483597
test_ood,15,a7ea0aaa03e1f0dcda0e39fc1985569be1ac32c157c70af5ebecac39ada08ba1,0.1963236331597848,0.18279584069857513,0.195321218941777,ADAM_600,0.18279584069857513,0.07400492489058648,0.1726172854133074,0.20171927370806772,0.19405973381894748
