task_index,task_id,candidate_tmax_scipy64,reference_tmax_scipy64,relative_gap,selected_head,best4_tmax_scipy64,binary_cell_count,refinement_updates,test_id_accessed,test_ood_accessed
0,8b3bfefc7f914f920a892edfb68771b9e81be78889f3dfc68dbfcc50b7d6a117,0.17685305009400043,0.17183342954906872,0.02921213036429743,1,0.17917384362699973,1024,25,False,False
1,85b8bba89f2470f302978c6c6db1ffc24f52fb4d224ca06284391ae31fb59a85,0.174160426985892,0.16870454319908484,0.03233987469068194,1,0.1755376709335531,1024,25,False,False
2,2e9132acd0f83a92366f8dcf5a18e0bd2918f2c1f4a93b91c721141429f2d1c0,0.160298796802461,0.15188174054805417,0.05541848693618141,1,0.16237810636082672,1024,25,False,False
3,32ef2ab494b8629eb36881798fcdb2e85199a388b2e87060792f5a44ef9ac591,0.15322796438513342,0.1523906482354284,0.005494537620257777,1,0.15580750925987266,1024,25,False,False
4,0f050ab14547e6e284f6566d25e74c57ea62d046ded41ebaf4e801533115cc35,0.17486644459357795,0.1722692158430429,0.01507656918170123,1,0.17534894016078287,1024,25,False,False
5,f0f63c6a8bd3208f35b547bf28e88af7f3ecfffceb100ccc304505f42b3c32ff,0.13572813437309222,0.13058262505163842,0.039404241716070786,1,0.13888362141796576,1024,25,False,False
6,ca65d9ce246df633c8807cb3d4d344809e2a59719834f085852b2881fc57062d,0.13534725565941877,0.12965838362842322,0.04387585184849133,1,0.13582498724806533,1024,25,False,False
7,050dd427b5bf0bf9dcef75ec4864547280b28aa793a5611a5ab2956002d9fff8,0.1571074579232264,0.1571462782323437,-0.0002470329526984629,1,0.15886195372418324,1024,25,False,False
8,46ed40b69c025bd39164d640cf34e9724ae4682637bca1284cb4b7957e942984,0.18202538796423612,0.17764827299813518,0.02463922047892289,1,0.18395643315283738,1024,25,False,False
9,569242322c9b5b2eee171be6732698fe9a21a5f2c1d9b84af8c8d8d97c8baa45,0.13993570630521582,0.1349728474796087,0.03676931263050444,1,0.14016926442435343,1024,25,False,False
10,d11fc9871c9f86468d4481918ceac9d3a8e08383a0e8e44d8ae90a668774d241,0.18003425358469272,0.18995205860675876,-0.05221214813258757,1,0.18163146222311138,1024,25,False,False
11,63011dbf6f9e9901fb8178b0af3d4847297f44cd71ef646910bea41baffc802e,0.17634868278871954,0.18303551525549824,-0.03653297808048122,1,0.17794174657504527,1024,25,False,False
12,231ccab8ef938da783182ba3c69514454c399cdc8f359442fd2ebcc6a4cf6967,0.14437605154661753,0.14351424517548692,0.006005023195271075,1,0.1442283400886041,1024,25,False,False
13,66bc814a14e3750de55feaa939f6c3b0803be6f11f3c8469ea8fcd5604bf4f76,0.11016603402300498,0.10789739115707982,0.021025928816225198,1,0.11141711458105169,1024,25,False,False
14,4dc3e3682dd538e657a5e36d181f5886be516d4ca9f0765666d2fe443069ba07,0.170046732600278,0.1605417593343021,0.059205612953221395,1,0.1710494684262105,1024,25,False,False
15,3dc71a8026cf176a7c2304ab6ef2b151580f3d0ea66c3fc8a469e7f1f9f6a6ee,0.1733206802875939,0.17732426417628894,-0.022577755544581482,1,0.17458127515453634,1024,25,False,False
16,2af2b400deeac908e49ee1451a4f8af6a1d2ec2e8958918eb34e36b663e6d4ad,0.16969386113128257,0.16476969892704535,0.02988511987521127,1,0.17226108067723211,1024,25,False,False
17,75f39e4eebb06b6785de01fb2a31fc571a2ec3456d92dbf09fce5f79d455196c,0.1879265192879783,0.18717481797662314,0.004016038693031024,1,0.18936297532656102,1024,25,False,False
18,f4ece7d737b76e01c5014072c3532767f34501ca99a6451cbad28a872cabfc78,0.15561205292720992,0.15605934059069662,-0.0028661383663014495,1,0.1581211080015268,1024,25,False,False
19,dcdae30491623e954cd149a0efb86d707466306eb0a513eed3def915f8e71443,0.15850208716024797,0.1589026577196178,-0.002520855000906579,0,0.16406236051805348,1024,25,False,False
20,77059e75195a0b81facf226b4e071ddb158fb843893ade2f83035a3635d7e2e0,0.15372779367605632,0.15326454880439752,0.00302251809223028,1,0.1540698105528597,1024,25,False,False
21,4ab9eb5c9f7a0f55b84b696c757a64089ad3f4128876a5e93d434852691dc911,0.1582372610778325,0.158805728708898,-0.003579641840928393,1,0.16033985825645863,1024,25,False,False
22,91e6d9f16b8b0ca0071bdcf76165e97eb5b777a70d82236d7b3481c0a6afee9a,0.17357251444657543,0.16826336490306823,0.03155261721151035,1,0.1750354908341114,1024,25,False,False
23,e13cf57ce6e1026b692ce99a3c4ca73d63e0bb61c00a4b755f479383238ea02a,0.1517145549423603,0.15035898213577842,0.009015575839411864,1,0.1517614358374066,1024,25,False,False
24,5213fa694c90a9c22dc5fc9ff63cd6bc34702c4c53d5e66f028d306cf3f040d7,0.17435648665751788,0.1708241822410814,0.020678011567773224,1,0.17585995906679383,1024,25,False,False
25,5a97ee0cb94f0d9665b61d0e4e5538a05a1a6f69bd05b640b24c872cd449dc6a,0.15204903935646888,0.15141611670656288,0.004180021675846909,1,0.15236306818160855,1024,25,False,False
26,55c52cc6b6fe9d5239a60902fc27862dbc7e930495b2d2938360aea62cf7fc8f,0.17937523697142937,0.18009397821745826,-0.003990923256529029,1,0.1813554914515505,1024,25,False,False
