task_index,task_id,candidate_solver,reference_solver,reference_tmax_scipy64,best4_tmax_scipy64,r25_tmax_scipy64,best4_relative_gap,r25_relative_gap,selected_head,binary_cell_count,refinement_updates,validation_accessed,test_id_accessed,test_ood_accessed
0,8b3bfefc7f914f920a892edfb68771b9e81be78889f3dfc68dbfcc50b7d6a117,independent_scipy_64,independent_scipy_64,0.17183342954906872,0.16373143122711376,0.1629089629230392,-0.04715030330952777,-0.05193673110901308,2,1024,25,True,False,False
1,85b8bba89f2470f302978c6c6db1ffc24f52fb4d224ca06284391ae31fb59a85,independent_scipy_64,independent_scipy_64,0.16870454319908484,0.15589657766491577,0.15605308281166172,-0.07591950573052826,-0.07499181792925037,2,1024,25,True,False,False
2,2e9132acd0f83a92366f8dcf5a18e0bd2918f2c1f4a93b91c721141429f2d1c0,independent_scipy_64,independent_scipy_64,0.15188174054805417,0.1516713751499252,0.15059263294230493,-0.001385060490944311,-0.00848757461626124,0,1024,25,True,False,False
3,32ef2ab494b8629eb36881798fcdb2e85199a388b2e87060792f5a44ef9ac591,independent_scipy_64,independent_scipy_64,0.1523906482354284,0.14930426572927677,0.14776929243967726,-0.020253096511430712,-0.030325717813153404,2,1024,25,True,False,False
4,0f050ab14547e6e284f6566d25e74c57ea62d046ded41ebaf4e801533115cc35,independent_scipy_64,independent_scipy_64,0.1722692158430429,0.1614867424311713,0.16074262306190024,-0.06259083121209337,-0.06691034567455573,0,1024,25,True,False,False
5,f0f63c6a8bd3208f35b547bf28e88af7f3ecfffceb100ccc304505f42b3c32ff,independent_scipy_64,independent_scipy_64,0.13058262505163842,0.12040954043605838,0.11926943663793844,-0.07790534622471508,-0.08663624589585497,2,1024,25,True,False,False
6,ca65d9ce246df633c8807cb3d4d344809e2a59719834f085852b2881fc57062d,independent_scipy_64,independent_scipy_64,0.12965838362842322,0.1315622503375403,0.13108311513365212,0.014683714664939848,0.010988348499792456,0,1024,25,True,False,False
7,050dd427b5bf0bf9dcef75ec4864547280b28aa793a5611a5ab2956002d9fff8,independent_scipy_64,independent_scipy_64,0.1571462782323437,0.1526841335388477,0.15195335543475322,-0.028394848059326277,-0.03304515293650575,2,1024,25,True,False,False
8,46ed40b69c025bd39164d640cf34e9724ae4682637bca1284cb4b7957e942984,independent_scipy_64,independent_scipy_64,0.17764827299813518,0.1693428015642226,0.16799902147208737,-0.046752334226180546,-0.054316607548158403,0,1024,25,True,False,False
9,569242322c9b5b2eee171be6732698fe9a21a5f2c1d9b84af8c8d8d97c8baa45,independent_scipy_64,independent_scipy_64,0.1349728474796087,0.13614175681757812,0.13495938956192163,0.008660329538843147,-9.970833347864956e-05,0,1024,25,True,False,False
