task_index,task_id,candidate_solver,reference_solver,reference_tmax_scipy64,best4_tmax_scipy64,r25_tmax_scipy64,best4_relative_gap,r25_relative_gap,selected_head,binary_cell_count,refinement_updates,validation_accessed,test_id_accessed,test_ood_accessed
0,8b3bfefc7f914f920a892edfb68771b9e81be78889f3dfc68dbfcc50b7d6a117,independent_scipy_64,independent_scipy_64,0.17183342954906872,0.16754921258772407,0.16499183116516059,-0.024932383486655895,-0.03981529322822744,2,1024,25,True,False,False
1,85b8bba89f2470f302978c6c6db1ffc24f52fb4d224ca06284391ae31fb59a85,independent_scipy_64,independent_scipy_64,0.16870454319908484,0.16939446655473886,0.1683074289126895,0.004089536313434372,-0.0023539039249626447,2,1024,25,True,False,False
2,2e9132acd0f83a92366f8dcf5a18e0bd2918f2c1f4a93b91c721141429f2d1c0,independent_scipy_64,independent_scipy_64,0.15188174054805417,0.15508156925016242,0.15303510049122546,0.02106789592061495,0.007593802513781239,0,1024,25,True,False,False
3,32ef2ab494b8629eb36881798fcdb2e85199a388b2e87060792f5a44ef9ac591,independent_scipy_64,independent_scipy_64,0.1523906482354284,0.15601376975737108,0.15218279350268193,0.023775222193066128,-0.0013639598961829947,0,1024,25,True,False,False
4,0f050ab14547e6e284f6566d25e74c57ea62d046ded41ebaf4e801533115cc35,independent_scipy_64,independent_scipy_64,0.1722692158430429,0.16664751408536813,0.16522332493722527,-0.032633234731832654,-0.040900464260760515,2,1024,25,True,False,False
5,f0f63c6a8bd3208f35b547bf28e88af7f3ecfffceb100ccc304505f42b3c32ff,independent_scipy_64,independent_scipy_64,0.13058262505163842,0.13153482614086198,0.13086436790749645,0.007291943234002337,0.00215758303025851,0,1024,25,True,False,False
6,ca65d9ce246df633c8807cb3d4d344809e2a59719834f085852b2881fc57062d,independent_scipy_64,independent_scipy_64,0.12965838362842322,0.13059295461663983,0.12988527952646933,0.007207948780966773,0.0017499516166756778,2,1024,25,True,False,False
7,050dd427b5bf0bf9dcef75ec4864547280b28aa793a5611a5ab2956002d9fff8,independent_scipy_64,independent_scipy_64,0.1571462782323437,0.15471140174986725,0.1539077145337936,-0.015494331204436416,-0.02060859305723951,0,1024,25,True,False,False
8,46ed40b69c025bd39164d640cf34e9724ae4682637bca1284cb4b7957e942984,independent_scipy_64,independent_scipy_64,0.17764827299813518,0.1741055603708147,0.17300409109425707,-0.019942285773629026,-0.02614256713841997,2,1024,25,True,False,False
9,569242322c9b5b2eee171be6732698fe9a21a5f2c1d9b84af8c8d8d97c8baa45,independent_scipy_64,independent_scipy_64,0.1349728474796087,0.13521897318165924,0.13353373899828905,0.001823520112722868,-0.010662207312008155,2,1024,25,True,False,False
10,d11fc9871c9f86468d4481918ceac9d3a8e08383a0e8e44d8ae90a668774d241,independent_scipy_64,independent_scipy_64,0.18995205860675876,0.18156513019504741,0.1785002835947989,-0.04415286927252563,-0.060287712046688,2,1024,25,True,False,False
11,63011dbf6f9e9901fb8178b0af3d4847297f44cd71ef646910bea41baffc802e,independent_scipy_64,independent_scipy_64,0.18303551525549824,0.17235959867825643,0.1725005337998452,-0.05832702228493397,-0.05755703444190774,2,1024,25,True,False,False
12,231ccab8ef938da783182ba3c69514454c399cdc8f359442fd2ebcc6a4cf6967,independent_scipy_64,independent_scipy_64,0.14351424517548692,0.14153054079859176,0.14134922628866667,-0.013822351742640704,-0.015085742075101301,0,1024,25,True,False,False
13,66bc814a14e3750de55feaa939f6c3b0803be6f11f3c8469ea8fcd5604bf4f76,independent_scipy_64,independent_scipy_64,0.10789739115707982,0.10929006220894895,0.10916623583227944,0.012907365386079128,0.011759734518070103,2,1024,25,True,False,False
14,4dc3e3682dd538e657a5e36d181f5886be516d4ca9f0765666d2fe443069ba07,independent_scipy_64,independent_scipy_64,0.1605417593343021,0.16409756714635665,0.16168976831717358,0.022148803070297526,0.007150843416889077,2,1024,25,True,False,False
15,3dc71a8026cf176a7c2304ab6ef2b151580f3d0ea66c3fc8a469e7f1f9f6a6ee,independent_scipy_64,independent_scipy_64,0.17732426417628894,0.17054378056092814,0.17064172591827625,-0.038237765411618455,-0.037685413719631515,0,1024,25,True,False,False
16,2af2b400deeac908e49ee1451a4f8af6a1d2ec2e8958918eb34e36b663e6d4ad,independent_scipy_64,independent_scipy_64,0.16476969892704535,0.1616840712392032,0.16088356453133537,-0.018726912217084085,-0.023585249114466317,0,1024,25,True,False,False
17,75f39e4eebb06b6785de01fb2a31fc571a2ec3456d92dbf09fce5f79d455196c,independent_scipy_64,independent_scipy_64,0.18717481797662314,0.18154723665144387,0.18055000560413328,-0.03006591050021543,-0.03539371612113573,0,1024,25,True,False,False
