split,task_index,task_id,candidate_tmax_scipy256,adam600_tmax_scipy256,mma600_tmax_scipy256,strong_single_family,strong_single_tmax_scipy256,primary_relative_gap,field_r25_tmax_scipy256,sens_best4_tmax_scipy256,sens_r50_tmax_scipy256
test_id,0,a746f619e99c7c064560bca9645916a6952abbc2fb70f63162e002135684a2a4,0.1286830173318146,0.1372216624363744,0.1341161992366326,MMA_600,0.1341161992366326,-0.0405110041571623,0.1271397046384851,0.1290015599689812,0.1285889433233389
test_id,1,dac92434b1112767532908874080455af868f9b7cabff3cd0627f8a6f747629b,0.1747082528221812,0.1873966969418119,0.1899142698650271,ADAM_600,0.1873966969418119,-0.0677090062242161,0.1696916124779826,0.175974200282454,0.1743930699278157
test_id,2,e36c90a2cc957c80b807b0b307d221d93d1637052e1a449599ab418b50b192f7,0.1847173525198427,0.199687296607321,0.2159510665920367,ADAM_600,0.199687296607321,-0.0749669325080613,0.1771465558036847,0.184456301926123,0.1844388351536902
test_id,3,f1729ffe682a09f712fea620f6a866e1078ebb8e1f881b22fb78006ea555aaaa,0.156841878963507,0.1635579679690895,0.169042063435778,ADAM_600,0.1635579679690895,-0.0410624385285327,0.1548665110058205,0.1560558455234104,0.1566852533905439
test_id,4,6961218c30291666205b2e2865e35c5992c3217207e94bc3a7d015110b340b88,0.1447158962580579,0.1469673604884468,0.1500696077916658,ADAM_600,0.1469673604884468,-0.0153194846999097,0.1449112088118722,0.1455203576531087,0.1448102236353194
test_id,5,e0b1103b307c209eea192ea6b3e715434ca5e77b5fb3f5345f0e69cd8d0094cb,0.1724948135294908,0.184606781591849,0.1918973709409997,ADAM_600,0.184606781591849,-0.0656095510572133,0.1666088840269062,0.1719920853174694,0.1726310810798793
test_id,6,924fe3323e600dd7260c44f8efd0f08263d30b375986c1c9139ae64c7fe91a75,0.1595207640485185,0.171297649897885,0.1744555080206002,ADAM_600,0.171297649897885,-0.0687510065455481,0.1577143397717482,0.1603946092244233,0.1605167718027062
test_id,7,015ca74b31339c6c46529f8d28b0a29315a8ae5fe3806584d1fb811908f1f1e9,0.1555162299677929,0.1566904801635978,0.1695129934500731,ADAM_600,0.1566904801635978,-0.0074940749085641,0.1543640246870406,0.1554862347606344,0.1563381696049656
test_id,8,cfbd151187e062b65883c62b608dba0aeca6ded15a9984c30e7cf020098afeac,0.1535804695981314,0.1630653516666349,0.1665037055086181,ADAM_600,0.1630653516666349,-0.0581661399651229,0.1520926234728358,0.1538730222937065,0.1533201266349468
test_id,9,1bacbbbd3a308783aee895f935107e225038b12917a5df88d57fb4c8c9b15e8d,0.1521516976227347,0.1568712675702246,0.1556283569596545,MMA_600,0.1556283569596545,-0.0223394977935865,0.1512792662346122,0.1524087623373376,0.1519093695440015
test_id,10,7aa164ff077432b366113a52606c6629dc2c58a397bea95f9240565cd1f8007c,0.1572221913806226,0.1594857141556803,0.1675356960136847,ADAM_600,0.1594857141556803,-0.0141926365445381,0.1569474801406812,0.1576025557679254,0.1571086227347282
