task_index,task_id,candidate_tmax_scipy64,reference_tmax_scipy64,relative_gap,selected_head,best4_tmax_scipy64,binary_cell_count,refinement_updates,test_id_accessed,test_ood_accessed
0,8b3bfefc7f914f920a892edfb68771b9e81be78889f3dfc68dbfcc50b7d6a117,0.16856190464951615,0.17183342954906872,-0.01903893152885221,3,0.16937329478975782,1024,25,False,False
1,85b8bba89f2470f302978c6c6db1ffc24f52fb4d224ca06284391ae31fb59a85,0.17077808883251855,0.16870454319908484,0.012290988696058734,3,0.17393166553079628,1024,25,False,False
2,2e9132acd0f83a92366f8dcf5a18e0bd2918f2c1f4a93b91c721141429f2d1c0,0.15851993827788421,0.15188174054805417,0.043706358024846105,1,0.1636349239561077,1024,25,False,False
3,32ef2ab494b8629eb36881798fcdb2e85199a388b2e87060792f5a44ef9ac591,0.15699111166362556,0.1523906482354284,0.030188620374459678,1,0.16078637844611307,1024,25,False,False
4,0f050ab14547e6e284f6566d25e74c57ea62d046ded41ebaf4e801533115cc35,0.1673531059086666,0.1722692158430429,-0.028537367575036988,1,0.17135185449519372,1024,25,False,False
5,f0f63c6a8bd3208f35b547bf28e88af7f3ecfffceb100ccc304505f42b3c32ff,0.13369017695537372,0.13058262505163842,0.02379759100804127,3,0.13466003842963845,1024,25,False,False
6,ca65d9ce246df633c8807cb3d4d344809e2a59719834f085852b2881fc57062d,0.13767005074743116,0.12965838362842322,0.061790583029076536,3,0.13833832456148348,1024,25,False,False
7,050dd427b5bf0bf9dcef75ec4864547280b28aa793a5611a5ab2956002d9fff8,0.159751338345482,0.1571462782323437,0.016577294368287022,3,0.16322759029597644,1024,25,False,False
8,46ed40b69c025bd39164d640cf34e9724ae4682637bca1284cb4b7957e942984,0.17595647680071175,0.17764827299813518,-0.00952329098882483,1,0.18264340650941246,1024,25,False,False
9,569242322c9b5b2eee171be6732698fe9a21a5f2c1d9b84af8c8d8d97c8baa45,0.1345484811570001,0.1349728474796087,-0.003144086610995594,1,0.1406196519667091,1024,25,False,False
