task_index,task_id,candidate_tmax_scipy64,reference_tmax_scipy64,relative_gap,selected_head,best4_tmax_scipy64,binary_cell_count,refinement_updates,test_id_accessed,test_ood_accessed
0,8b3bfefc7f914f920a892edfb68771b9e81be78889f3dfc68dbfcc50b7d6a117,0.16959983923389693,0.17183342954906872,-0.012998578454921436,1,0.17385991897763234,1024,25,False,False
1,85b8bba89f2470f302978c6c6db1ffc24f52fb4d224ca06284391ae31fb59a85,0.1743549258959477,0.16870454319908484,0.03349277138431863,1,0.1872690956981348,1024,25,False,False
2,2e9132acd0f83a92366f8dcf5a18e0bd2918f2c1f4a93b91c721141429f2d1c0,0.16074580071299324,0.15188174054805417,0.05836159193958244,3,0.16264251818036876,1024,25,False,False
3,32ef2ab494b8629eb36881798fcdb2e85199a388b2e87060792f5a44ef9ac591,0.1547746729516511,0.1523906482354284,0.01564416677681969,1,0.16474106700967378,1024,25,False,False
4,0f050ab14547e6e284f6566d25e74c57ea62d046ded41ebaf4e801533115cc35,0.16734220585042547,0.1722692158430429,-0.028600640970621757,1,0.1707922521199648,1024,25,False,False
5,f0f63c6a8bd3208f35b547bf28e88af7f3ecfffceb100ccc304505f42b3c32ff,0.13318134800872714,0.13058262505163842,0.019900985725023187,1,0.13802589778510962,1024,25,False,False
6,ca65d9ce246df633c8807cb3d4d344809e2a59719834f085852b2881fc57062d,0.1369397930056849,0.12965838362842322,0.05615841547222157,3,0.1392234847789816,1024,25,False,False
7,050dd427b5bf0bf9dcef75ec4864547280b28aa793a5611a5ab2956002d9fff8,0.159978947471676,0.1571462782323437,0.018025684548151576,1,0.16367884010254546,1024,25,False,False
8,46ed40b69c025bd39164d640cf34e9724ae4682637bca1284cb4b7957e942984,0.1834475187449553,0.17764827299813518,0.032644537708964895,3,0.18438969933144259,1024,25,False,False
9,569242322c9b5b2eee171be6732698fe9a21a5f2c1d9b84af8c8d8d97c8baa45,0.13899326417992944,0.1349728474796087,0.029786855470528156,3,0.14038735924537238,1024,25,False,False
10,d11fc9871c9f86468d4481918ceac9d3a8e08383a0e8e44d8ae90a668774d241,0.19543961199086934,0.18995205860675876,0.02888914931672832,2,0.20099578453613656,1024,25,False,False
11,63011dbf6f9e9901fb8178b0af3d4847297f44cd71ef646910bea41baffc802e,0.18624148154811213,0.18303551525549824,0.01751554220577734,1,0.19538073595284994,1024,25,False,False
12,231ccab8ef938da783182ba3c69514454c399cdc8f359442fd2ebcc6a4cf6967,0.14506280767764537,0.14351424517548692,0.010790305173294119,1,0.1516201623271993,1024,25,False,False
13,66bc814a14e3750de55feaa939f6c3b0803be6f11f3c8469ea8fcd5604bf4f76,0.11378339707689793,0.10789739115707982,0.05455188356916907,3,0.11494509751106001,1024,25,False,False
14,4dc3e3682dd538e657a5e36d181f5886be516d4ca9f0765666d2fe443069ba07,0.16369945730139593,0.1605417593343021,0.01966901309782238,1,0.1677167237908843,1024,25,False,False
15,3dc71a8026cf176a7c2304ab6ef2b151580f3d0ea66c3fc8a469e7f1f9f6a6ee,0.17920194604970002,0.17732426417628894,0.010588973156794643,1,0.18600370541460767,1024,25,False,False
16,2af2b400deeac908e49ee1451a4f8af6a1d2ec2e8958918eb34e36b663e6d4ad,0.1671574011036199,0.16476969892704535,0.01449114850681222,3,0.1679201193942524,1024,25,False,False
