task_index,task_id,candidate_solver,reference_solver,reference_tmax_scipy64,best4_tmax_scipy64,r25_tmax_scipy64,best4_relative_gap,r25_relative_gap,selected_head,binary_cell_count,refinement_updates,validation_accessed,test_id_accessed,test_ood_accessed
0,8b3bfefc7f914f920a892edfb68771b9e81be78889f3dfc68dbfcc50b7d6a117,independent_scipy_64,independent_scipy_64,0.17183342954906872,0.1638814742118126,0.1634347755058163,-0.04627711475074391,-0.0488767177917152,0,1024,25,True,False,False
1,85b8bba89f2470f302978c6c6db1ffc24f52fb4d224ca06284391ae31fb59a85,independent_scipy_64,independent_scipy_64,0.16870454319908484,0.16195014037987468,0.16094033804216373,-0.040036875659237164,-0.04602250188223282,3,1024,25,True,False,False
2,2e9132acd0f83a92366f8dcf5a18e0bd2918f2c1f4a93b91c721141429f2d1c0,independent_scipy_64,independent_scipy_64,0.15188174054805417,0.15036707717790954,0.14867764576598977,-0.00997264954088019,-0.021095984089349134,3,1024,25,True,False,False
3,32ef2ab494b8629eb36881798fcdb2e85199a388b2e87060792f5a44ef9ac591,independent_scipy_64,independent_scipy_64,0.1523906482354284,0.14826111516571647,0.1461233244269406,-0.027098336528710108,-0.04112669564083358,3,1024,25,True,False,False
4,0f050ab14547e6e284f6566d25e74c57ea62d046ded41ebaf4e801533115cc35,independent_scipy_64,independent_scipy_64,0.1722692158430429,0.16240486332901222,0.16188971952912226,-0.05726126090350486,-0.060251602488151715,3,1024,25,True,False,False
5,f0f63c6a8bd3208f35b547bf28e88af7f3ecfffceb100ccc304505f42b3c32ff,independent_scipy_64,independent_scipy_64,0.13058262505163842,0.12435913172233544,0.12374050585770317,-0.047659428862315535,-0.052396857478011025,3,1024,25,True,False,False
6,ca65d9ce246df633c8807cb3d4d344809e2a59719834f085852b2881fc57062d,independent_scipy_64,independent_scipy_64,0.12965838362842322,0.12991076899986465,0.12874333739256533,0.001946541090352603,-0.007057362665265392,2,1024,25,True,False,False
7,050dd427b5bf0bf9dcef75ec4864547280b28aa793a5611a5ab2956002d9fff8,independent_scipy_64,independent_scipy_64,0.1571462782323437,0.15195706499098502,0.1518641935577828,-0.033021547183486794,-0.033612534346828364,3,1024,25,True,False,False
8,46ed40b69c025bd39164d640cf34e9724ae4682637bca1284cb4b7957e942984,independent_scipy_64,independent_scipy_64,0.17764827299813518,0.16998053891960205,0.16862484734250605,-0.043162446496812404,-0.050793770765921585,3,1024,25,True,False,False
9,569242322c9b5b2eee171be6732698fe9a21a5f2c1d9b84af8c8d8d97c8baa45,independent_scipy_64,independent_scipy_64,0.1349728474796087,0.13337927326379884,0.13329997558367068,-0.011806628114966671,-0.01239413650357153,0,1024,25,True,False,False
10,d11fc9871c9f86468d4481918ceac9d3a8e08383a0e8e44d8ae90a668774d241,independent_scipy_64,independent_scipy_64,0.18995205860675876,0.17477296936866699,0.17445375544781172,-0.0799101065259615,-0.08159060382194558,3,1024,25,True,False,False
11,63011dbf6f9e9901fb8178b0af3d4847297f44cd71ef646910bea41baffc802e,independent_scipy_64,independent_scipy_64,0.18303551525549824,0.16706501921503725,0.1668064110904533,-0.08725353666018243,-0.08866642160889283,3,1024,25,True,False,False
12,231ccab8ef938da783182ba3c69514454c399cdc8f359442fd2ebcc6a4cf6967,independent_scipy_64,independent_scipy_64,0.14351424517548692,0.13748032289125434,0.13745240143163348,-0.042044065220524944,-0.04223862053861698,3,1024,25,True,False,False
13,66bc814a14e3750de55feaa939f6c3b0803be6f11f3c8469ea8fcd5604bf4f76,independent_scipy_64,independent_scipy_64,0.10789739115707982,0.105221510834961,0.10411456580219813,-0.024800231900168997,-0.03505947006053694,3,1024,25,True,False,False
14,4dc3e3682dd538e657a5e36d181f5886be516d4ca9f0765666d2fe443069ba07,independent_scipy_64,independent_scipy_64,0.1605417593343021,0.15484740865664243,0.15335137141926958,-0.035469591844961075,-0.044788271567771355,3,1024,25,True,False,False
15,3dc71a8026cf176a7c2304ab6ef2b151580f3d0ea66c3fc8a469e7f1f9f6a6ee,independent_scipy_64,independent_scipy_64,0.17732426417628894,0.16940604398421227,0.16787398276133908,-0.044653901308197026,-0.05329378615413146,3,1024,25,True,False,False
16,2af2b400deeac908e49ee1451a4f8af6a1d2ec2e8958918eb34e36b663e6d4ad,independent_scipy_64,independent_scipy_64,0.16476969892704535,0.15791041226954727,0.15857828462642046,-0.041629539303431905,-0.037576170503086544,0,1024,25,True,False,False
