task_index,task_id,candidate_solver,reference_solver,reference_tmax_scipy64,best4_tmax_scipy64,r25_tmax_scipy64,best4_relative_gap,r25_relative_gap,selected_head,binary_cell_count,refinement_updates,validation_accessed,test_id_accessed,test_ood_accessed
0,8b3bfefc7f914f920a892edfb68771b9e81be78889f3dfc68dbfcc50b7d6a117,independent_scipy_64,independent_scipy_64,0.17183342954906872,0.16473137794317935,0.16364519383026813,-0.04133102403022983,-0.04765216954749983,0,1024,25,True,False,False
1,85b8bba89f2470f302978c6c6db1ffc24f52fb4d224ca06284391ae31fb59a85,independent_scipy_64,independent_scipy_64,0.16870454319908484,0.1603932701662727,0.1600050765341554,-0.04926525910451732,-0.05156628564924519,3,1024,25,True,False,False
2,2e9132acd0f83a92366f8dcf5a18e0bd2918f2c1f4a93b91c721141429f2d1c0,independent_scipy_64,independent_scipy_64,0.15188174054805417,0.15009543604043588,0.15021153890539155,-0.011761153784336073,-0.010996724403050866,3,1024,25,True,False,False
3,32ef2ab494b8629eb36881798fcdb2e85199a388b2e87060792f5a44ef9ac591,independent_scipy_64,independent_scipy_64,0.1523906482354284,0.14746270163989594,0.14607121262709538,-0.03233759192309005,-0.04146865756860689,3,1024,25,True,False,False
4,0f050ab14547e6e284f6566d25e74c57ea62d046ded41ebaf4e801533115cc35,independent_scipy_64,independent_scipy_64,0.1722692158430429,0.16129247029391167,0.16146822473340272,-0.06371855525906789,-0.06269832399702287,3,1024,25,True,False,False
5,f0f63c6a8bd3208f35b547bf28e88af7f3ecfffceb100ccc304505f42b3c32ff,independent_scipy_64,independent_scipy_64,0.13058262505163842,0.1239376888922569,0.12196233318666677,-0.05088683243083687,-0.06601408006281685,3,1024,25,True,False,False
6,ca65d9ce246df633c8807cb3d4d344809e2a59719834f085852b2881fc57062d,independent_scipy_64,independent_scipy_64,0.12965838362842322,0.12932327615313322,0.1288246451642374,-0.002584541515266445,-0.0064302703832493265,0,1024,25,True,False,False
7,050dd427b5bf0bf9dcef75ec4864547280b28aa793a5611a5ab2956002d9fff8,independent_scipy_64,independent_scipy_64,0.1571462782323437,0.15151684436295143,0.15120546454473,-0.0358228901932316,-0.03780435498975102,3,1024,25,True,False,False
8,46ed40b69c025bd39164d640cf34e9724ae4682637bca1284cb4b7957e942984,independent_scipy_64,independent_scipy_64,0.17764827299813518,0.16826353780872702,0.16795536664982894,-0.05282761847905313,-0.05456234493429607,3,1024,25,True,False,False
9,569242322c9b5b2eee171be6732698fe9a21a5f2c1d9b84af8c8d8d97c8baa45,independent_scipy_64,independent_scipy_64,0.1349728474796087,0.13342336598500174,0.13277203005688323,-0.011479949660549682,-0.016305630827399952,0,1024,25,True,False,False
10,d11fc9871c9f86468d4481918ceac9d3a8e08383a0e8e44d8ae90a668774d241,independent_scipy_64,independent_scipy_64,0.18995205860675876,0.17483947741960476,0.17426491860416998,-0.07955997580652845,-0.08258473278810051,3,1024,25,True,False,False
11,63011dbf6f9e9901fb8178b0af3d4847297f44cd71ef646910bea41baffc802e,independent_scipy_64,independent_scipy_64,0.18303551525549824,0.16798008002995057,0.1657285338020403,-0.08225417457662176,-0.09455531856371818,3,1024,25,True,False,False
12,231ccab8ef938da783182ba3c69514454c399cdc8f359442fd2ebcc6a4cf6967,independent_scipy_64,independent_scipy_64,0.14351424517548692,0.13809625178164361,0.13719604141629618,-0.0377523038721227,-0.04402492415623922,3,1024,25,True,False,False
13,66bc814a14e3750de55feaa939f6c3b0803be6f11f3c8469ea8fcd5604bf4f76,independent_scipy_64,independent_scipy_64,0.10789739115707982,0.10413363540867313,0.10398127864650114,-0.034882731714312894,-0.036294784040491745,3,1024,25,True,False,False
14,4dc3e3682dd538e657a5e36d181f5886be516d4ca9f0765666d2fe443069ba07,independent_scipy_64,independent_scipy_64,0.1605417593343021,0.15613371692015887,0.15311637517366747,-0.027457294802433238,-0.04625204178292621,3,1024,25,True,False,False
15,3dc71a8026cf176a7c2304ab6ef2b151580f3d0ea66c3fc8a469e7f1f9f6a6ee,independent_scipy_64,independent_scipy_64,0.17732426417628894,0.16787456502691556,0.16751726775048806,-0.05329050253370207,-0.05530543984691876,3,1024,25,True,False,False
16,2af2b400deeac908e49ee1451a4f8af6a1d2ec2e8958918eb34e36b663e6d4ad,independent_scipy_64,independent_scipy_64,0.16476969892704535,0.15928465525107402,0.15790410771760754,-0.03328915274889182,-0.041667802114985136,3,1024,25,True,False,False
17,75f39e4eebb06b6785de01fb2a31fc571a2ec3456d92dbf09fce5f79d455196c,independent_scipy_64,independent_scipy_64,0.18717481797662314,0.1790541173181619,0.1786463468625702,-0.04338564741906392,-0.04556420145747433,3,1024,25,True,False,False
18,f4ece7d737b76e01c5014072c3532767f34501ca99a6451cbad28a872cabfc78,independent_scipy_64,independent_scipy_64,0.15605934059069662,0.1505633572606621,0.1506704384713467,-0.03521726613243263,-0.03453110912139261,3,1024,25,True,False,False
